ID,price
281197,180947.4230011032
281198,209518.91146627846
281199,217824.69419193582
281200,303186.1872759963
281201,243396.18448522146
281202,160312.33803387982
281203,220375.0312401287
281204,212027.31939323305
281205,319684.34727264935
281206,606446.2740848543
281207,214644.6102108101
281208,220089.45160076514
281209,335710.68006625376
281210,894700.470003193
281211,176544.33944656263
281212,181596.99474179852
281213,212780.9962437043
281214,184798.57715020335
281215,102008.41432320842
281216,168448.2235600728
281217,262774.3525551287
281218,294810.461608534
281219,224380.68015681524
281220,211999.38445740228
281221,254500.37012719648
281222,151718.65378641445
281223,223577.05626441518
281224,295206.9339555685
281225,194182.15002779593
281226,302907.9651803294
281227,146317.85631495228
281228,167803.18212006858
281229,184383.11687737235
281230,180518.7519635109
281231,239921.42728529772
281232,283626.2135871351
281233,207355.58140709967
281234,215558.69793369743
281235,151000.36188436838
281236,355056.2575227197
281237,297582.7628250362
281238,199372.88536692417
281239,435990.64721816237
281240,647056.2755198819
281241,379049.45010749396
281242,159741.95544323247
281243,305469.18533336226
281244,515133.93114661606
281245,562954.109586966
281246,497929.24312506395
281247,118052.469075064
281248,546499.859229244
281249,185385.57913688725
281250,131656.2465911167
281251,301419.16180772847
281252,115466.72900982824
281253,86684.15870335366
281254,180985.27627408327
281255,148909.91428753553
281256,163330.07889032565
281257,194309.95610479344
281258,270240.4306608238
281259,202988.3853621683
281260,268893.7047064764
281261,189539.889950984
281262,241773.09822734984
281263,624639.3252042916
281264,307536.8152931531
281265,160977.9708110732
281266,304943.26198971336
281267,544684.1431276903
281268,288747.13767074817
281269,318957.20746455464
281270,194251.31493829392
281271,188818.73066417323
281272,413444.777288577
281273,471355.85893507645
281274,267692.7514220738
281275,244506.1467251299
281276,309348.3112645157
281277,367574.3892828288
281278,290819.4005211841
281279,520062.79027988313
281280,395033.7103722986
281281,512184.0157295139
281282,494051.86204662715
281283,186747.7679042839
281284,208101.6184672181
281285,195582.0849993393
281286,196008.8807563218
281287,224062.55886072412
281288,247434.1319771007
281289,238857.24345192095
281290,323273.6348987927
281291,266260.25225261354
281292,218888.2945744523
281293,279485.56620698655
281294,246596.39894661837
281295,274563.8329523617
281296,274527.2371001987
281297,394516.6703388891
281298,406370.5882403055
281299,567386.5604775352
281300,439811.38645901607
281301,396741.9437509823
281302,201025.2625874358
281303,227572.55563507855
281304,207101.74419645657
281305,376112.8124637588
281306,196201.87353881483
281307,188590.70879723466
281308,125278.90205939123
281309,489847.4190284163
281310,312929.32798907196
281311,181184.89040153072
281312,394112.5929714336
281313,283274.8022709408
281314,266455.5294045152
281315,311411.84551547334
281316,281681.01052607107
281317,192241.93882913142
281318,308306.09825774
281319,253680.1216136772
281320,288248.502196757
281321,89248.52557743235
281322,223632.22228972332
281323,227023.83870941176
281324,293232.15661469195
281325,359707.58215761813
281326,159646.46370067456
281327,180564.5964473122
281328,176570.46485285801
281329,172646.3847275637
281330,164429.6282968793
281331,151605.25228622553
281332,178745.80398171206
281333,162879.46764763276
281334,281354.50651052623
281335,205387.35394407107
281336,203123.5332355752
281337,135810.197007007
281338,115835.64176420159
281339,294401.6259805383
281340,157822.22402574538
281341,393626.646194563
281342,297742.75673271256
281343,430699.457123303
281344,285887.93027483684
281345,361147.5986722145
281346,158005.79447849165
281347,118333.18966025555
281348,280257.33490266907
281349,477079.36466829316
281350,295214.2554207856
281351,298347.5513418312
281352,254540.3617017695
281353,168525.59192155628
281354,395447.3038473813
281355,234172.8808915269
281356,137749.38937992466
281357,322548.7591216933
281358,312430.0511385664
281359,162522.77311036582
281360,223041.6867116942
281361,207558.4675319782
281362,183840.62544864803
281363,147375.69041087755
281364,202749.21200982397
281365,696961.913596447
281366,1578254.3225048014
281367,501374.2838089977
281368,419637.04962353985
281369,521153.94619361364
281370,451705.28572978143
281371,421920.7860604194
281372,894242.1322736619
281373,384345.88222000125
281374,197093.02342744538
281375,1420724.3668491298
281376,235827.33657645225
281377,258027.72090140983
281378,192748.82659909126
281379,494716.3930769941
281380,1095607.082247101
281381,464054.9490609759
281382,1329171.2927155108
281383,941500.0231993753
281384,790136.2525705012
281385,754310.5927366397
281386,477592.43403189053
281387,301144.7337851795
281388,264443.60988627176
281389,309321.62838375603
281390,252165.0334515768
281391,689981.8870260532
281392,200324.5908476943
281393,713539.3765225105
281394,233364.21190246302
281395,974019.2741587496
281396,846406.2833148072
281397,1326127.5202576232
281398,280688.52823733306
281399,202521.732663291
281400,292249.9447014286
281401,290114.66089365276
281402,432267.67976561957
281403,179312.23238700072
281404,489824.2813300633
281405,472938.1542672284
281406,349885.62148696807
281407,449992.20847965643
281408,397062.98357613763
281409,286659.7275974679
281410,440070.09067575634
281411,392101.3274750818
281412,256170.9764465258
281413,367354.2546581223
281414,364246.7512895479
281415,287393.5364403986
281416,194762.63569506278
281417,345829.7730191177
281418,306781.9992731259
281419,464597.55365880195
281420,397342.45645964367
281421,349810.89918101294
281422,363405.10616753803
281423,182246.88683140653
281424,632763.6576823661
281425,633069.4433823305
281426,238961.82343312507
281427,1028232.6405079017
281428,389746.9028540031
281429,558393.5219648127
281430,467152.8418589199
281431,1048614.4972245083
281432,441602.4677529478
281433,219828.05440755628
281434,419435.28720189846
281435,1015783.3127819925
281436,570313.2387440075
281437,676580.0206833984
281438,774998.172398004
281439,851493.8770375933
281440,306983.1924557504
281441,791836.5294904128
281442,486404.62155601877
281443,511201.31201650266
281444,161567.24480119764
281445,614208.462864251
281446,407481.0978889861
281447,1428694.738702983
281448,382010.963479781
281449,277514.63745880465
281450,235388.74026015348
281451,384762.954671071
281452,1993305.8270444165
281453,936654.3654341195
281454,239857.0262340149
281455,358953.4234084287
281456,393238.6664260815
281457,325023.2967371454
281458,223214.46512742605
281459,583959.9249230947
281460,152813.22690654345
281461,330524.15803135216
281462,1275401.1218901498
281463,360178.9474316026
281464,261274.79299188318
281465,329501.9439255569
281466,332929.44859368046
281467,580850.5638797579
281468,330052.32592492405
281469,314650.1155387239
281470,410278.74053784803
281471,362173.52633100445
281472,291406.54292880755
281473,454831.35506752925
281474,266662.1434504528
281475,214997.04580614038
281476,255172.6747799483
281477,231773.37426021832
281478,518054.96355758497
281479,209579.56583265818
281480,287835.29067600623
281481,162474.63564094866
281482,265952.41031591943
281483,991760.829771578
281484,570599.5583284766
281485,285286.24309655605
281486,161683.8524423152
281487,159464.71010732368
281488,176106.18883491153
281489,292536.9296575292
281490,211340.58248956333
281491,175374.22404242237
281492,493233.9087470498
281493,144797.91138667605
281494,598528.7514321972
281495,251318.84882449114
281496,335159.88945435686
281497,243165.09486946042
281498,171059.4185832707
281499,1138092.9794795217
281500,214661.27035601958
281501,166604.30409107963
281502,193273.85454300122
281503,166616.53505713327
281504,392596.7158620647
281505,134818.1132809217
281506,256725.71154279108
281507,174641.95301476525
281508,400977.54277615447
281509,447438.07128929737
281510,262453.29262509034
281511,253917.9670237537
281512,311925.8673039716
281513,423827.73823794216
281514,467667.60652766697
281515,389618.2161855142
281516,216253.81629446978
281517,350993.2747097799
281518,414538.2637409043
281519,711968.2857753506
281520,480806.64593457425
281521,234157.98083063177
281522,678408.7708333434
281523,240357.1167766993
281524,448769.50287687033
281525,365920.4350380735
281526,566396.0046501913
281527,391593.8223104745
281528,362286.3061424042
281529,213519.38971720962
281530,302411.58122327586
281531,303675.2069476868
281532,190270.10832455897
281533,442369.5511002912
281534,245930.16331170342
281535,161807.5685361795
281536,176943.76660820254
281537,269055.1405757553
281538,398789.59670262615
281539,515052.5178899089
281540,761299.8719855326
281541,182449.99024468416
281542,466415.3810330304
281543,943614.6095112805
281544,612389.0684868493
281545,308532.9389305768
281546,268836.12174980907
281547,1594067.1159896513
281548,425741.8221715353
281549,243779.42489010506
281550,819661.9937612276
281551,514789.1156494568
281552,801711.5696139543
281553,1779246.0657333084
281554,227251.02946230254
281555,278517.299457939
281556,271524.39613849565
281557,2986355.4535349645
281558,238581.7788683523
281559,346053.05918163713
281560,290098.51359546045
281561,917230.296009166
281562,941092.6065960734
281563,253002.35585643502
281564,777011.7693371238
281565,236104.8012527681
281566,199961.00082135253
281567,233501.34190350218
281568,238322.51223401361
281569,160137.9537080339
281570,288662.27968758735
281571,435663.95879976865
281572,363441.09683626867
281573,279893.4655002515
281574,294279.8608870358
281575,261513.372335613
281576,533175.2718894186
281577,424465.5691294545
281578,261642.48919683686
281579,456104.9715621327
281580,906646.5978950822
281581,153772.30611207054
281582,311260.52909048996
281583,217668.10408112415
281584,268219.01253887604
281585,200704.02408615052
281586,390658.7572659429
281587,227211.66488433277
281588,199164.2528942019
281589,286935.80771092593
281590,409805.37225537084
281591,225755.70199627476
281592,203375.67425904167
281593,426134.4656013208
281594,1166060.6267781775
281595,234755.14657387743
281596,448950.6104348031
281597,898074.1449868409
281598,322345.2135599777
281599,750486.4221805779
281600,493795.25719636976
281601,431721.6573623262
281602,217759.22075607482
281603,412462.7242844907
281604,264538.5178767213
281605,478042.26927776006
281606,246295.50850821074
281607,302090.96028682357
281608,1509149.911079188
281609,429425.88988807885
281610,363163.81747356
281611,422084.7842271389
281612,450660.3280496101
281613,425434.73325891816
281614,597287.6374778684
281615,262437.1774674239
281616,281556.9890004811
281617,237193.9377093223
281618,195947.7066478695
281619,197516.7566767573
281620,211639.6173166776
281621,183096.03201983523
281622,170109.9813002915
281623,1312640.3466698637
281624,550755.0909010494
281625,307048.7376778609
281626,185794.1918215086
281627,244551.91844750647
281628,369938.94218800403
281629,457667.34334132914
281630,364938.75013465236
281631,752047.4658630947
281632,752047.4658630947
281633,2052181.6339025286
281634,235569.29212051994
281635,284910.20070789085
281636,168052.77340920683
281637,384601.83654159005
281638,169154.91980684293
281639,263277.9513285137
281640,208528.25709588692
281641,169947.49840562185
281642,503032.7024400326
281643,449725.14743832784
281644,371673.03207026364
281645,190392.27905611476
281646,642360.6796803275
281647,281227.32679968735
281648,178581.26204586314
281649,195675.6809364728
281650,890051.5402796547
281651,475119.41562824365
281652,439285.86223619315
281653,240824.1861751021
281654,486053.44166164903
281655,383509.7513787934
281656,426274.63818509155
281657,300747.0178755432
281658,307343.7897360692
281659,221420.85150861825
281660,620951.2809917405
281661,335881.3381922466
281662,368916.4397858861
281663,346546.28631303844
281664,622162.8397409009
281665,165010.18100501734
281666,387277.945849589
281667,258257.13564314382
281668,4582191.239004614
281669,270780.0584053592
281670,225106.64297626732
281671,203659.91828020738
281672,170867.1808831726
281673,733164.993480708
281674,509248.0469163167
281675,719562.9578942187
281676,758689.0491088222
281677,701429.8349556874
281678,452106.79282145505
281679,1197718.6009201903
281680,1380462.8263249742
281681,312638.5607360074
281682,319346.41217505356
281683,1115434.7919516813
281684,545592.61067155
281685,152547.9142747774
281686,195694.79733269825
281687,375164.62588579016
281688,341733.8566927425
281689,999872.3516227823
281690,270449.61910633463
281691,911242.425329558
